,Loc,Loc_Name,Loc Purp Desc,Loc/QTI,DC,Operating_Capacity,Total_Scheduled_Quantity,OAC,Loc_Zn,IT,Flow_Ind_Desc,State,County,Operator,OBA,G/T,Miles,EGM,Flw Cntl,All Qty Avail,Qty Reason,Cycle_Desc,Eff_Gas_Day,TSP
104,09210   ,UNITED CITIES - THERMIC - DEDUCT,Delivery Location,DPQ,242,242,47,195,MKT     ,N,D,IL      ,SANGAMON,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,463,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
105,09216   ,CERRO COPPER CASTING PLANT,Delivery Location,DPQ,1300,1300,476,824,MKT     ,N,D,MO      ,AUDRAIN,Cerro Flow Products LLC,N,T,336,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
106,09218   ,HAVEN STEEL PRODUCTS DELIVERY,Delivery Location,DPQ,300,300,113,187,MKT     ,N,D,KS      ,RENO,"Haven Steel Products, Inc.",N,T,1,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
107,09219   ,CWLP,Delivery Location,DPQ,55000,55000,0,55000,MKT     ,N,D,IL      ,SANGAMON,"City of Springfield, IL - CWLP",N,T,480,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
108,09223   ,TALLGRASS GRANT #1 ,Receipt Location,RPQ,50000,50000,45,49955,FLD     ,Y,R,KS      ,GRANT,"Tallgrass Interstate Gas Transmission, LLC",Y,T,-187,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
109,09223   ,TALLGRASS GRANT #1 ,Delivery Location,DPQ,32000,32000,0,32000,FLD     ,Y,D,KS      ,GRANT,"Tallgrass Interstate Gas Transmission, LLC",Y,T,-187,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
110,09225   ,MID CONTINENT - BURNS,Delivery Location,DPQ,20000,20000,10001,9999,MKT     ,Y,D,KS      ,MARION,"Mid Continent Market Center, L.L.C.",Y,T,47,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
111,09228   ,PRAIRIE POWER PLANT,Delivery Location,DPQ,96000,96000,0,96000,MKT     ,N,D,IL      ,SCOTT,"Prairie Power, Inc.",N,T,422,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
112,09230   ,NORTHEAST MISSOURI GRAIN - CITY OF MACON DEDUCT,Delivery Location,DPQ,20000,20000,5488,14512,MKT     ,N,D,MO      ,MACON,"Northeast Missouri Grain, LLC",N,T,332,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
113,09231   ,BUCKEYE POWER GREENVILLE GENERATOR SITE - DEDUCT,Delivery Location,DPQ,84000,84000,0,84000,MKT     ,N,D,OH      ,DARKE,"Buckeye Power, Inc.",N,T,754,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
114,09235   ,AUDRAIN POWER PLANT - UNION ELECTRIC DBA AMEREN MO,Delivery Location,DPQ,225000,225000,0,225000,MKT     ,N,D,MO      ,AUDRAIN,Union Electric Company dba Ameren Missouri,N,T,357,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
115,09236   ,DOGWOOD POWER PLANT - DOGWOOD ENERGY,Delivery Location,DPQ,102500,102500,29589,72911,MKT     ,Y,D,MO      ,CASS,Dogwood Energy LLC,N,T,199,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
116,09237   ,FOCUS RECEIPT METER - ENABLE GAS GATHERING,Receipt Location,RPQ,5000,5000,0,5000,FLD     ,N,R,OK      ,DEWEY,"Enable Gas Gathering, LLC",N,T,-166,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
117,09238   ,AECI HOLDEN GENERATION INTERCONNECT,Delivery Location,DPQ,108000,108000,3577,104423,MKT     ,N,D,MO      ,JOHNSON,Associated Electric Cooperative Inc.,N,T,218,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
118,09241   ,DCP OPERATING - SEILING,Delivery Location,DPQ,1800,1800,0,1800,FLD     ,N,D,OK      ,DEWEY,"DCP Operating Company, LP",N,T,-141,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
119,09242   ,PENO CREEK POWER PLANT - UNION ELECTRIC CO DBA AMEREN MO,Delivery Location,DPQ,61000,61000,1780,59220,MKT     ,N,D,MO      ,PIKE,Union Electric Company dba Ameren Missouri,N,T,373,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
120,09246   ,KCPL POWER PLANT,Delivery Location,DPQ,20200,20200,0,20200,MKT     ,N,D,KS      ,MIAMI,"Evergy Metro, Inc.",N,T,165,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
121,09248   ,SCOTLAND INTERCONNECT - MIDWESTERN GAS TRANSMISSION ,Receipt Location,RPQ,150000,150000,251,149749,MKT     ,N,R,IL      ,EDGAR,Midwestern Gas Transmission Company,Y,T,572,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
122,09249   ,CITY OF MARSHALL DEDUCT - MID-MISSOURI ENERGY,Delivery Location,DPQ,40000,40000,3777,36223,MKT     ,N,D,MO      ,PETTIS,Marshall Municipal Utilities,N,T,256,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
123,09250   ,PECULIAR POWER PLANT - EVERGY MO WEST,Delivery Location,DPQ,183000,183000,0,183000,MKT     ,N,D,MO      ,CASS,"Evergy Missouri West, inc.",N,T,189,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
124,09251   ,ETHANOL PLANT LATERAL - MISSOURI JMEUC,Delivery Location,DPQ,7400,7400,7030,370,MKT     ,N,D,MO      ,AUDRAIN,Missouri Joint Municipal Electric Utility Commission,N,T,351,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
125,09252   ,AUDRAIN COUNTY - ROCKIES EXPRESS PIPELINE ,Receipt Location,RPQ,300000,300000,1,299999,MKT     ,N,R,MO      ,AUDRAIN,Rockies Express Pipeline LLC,Y,T,343,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
126,09254   ,PUTNAM COUNTY - ROCKIES EXPRESS PIPELINE,Receipt Location,RPQ,275000,275000,239835,35165,MKT     ,N,R,IN      ,PUTNAM,Rockies Express Pipeline LLC,Y,T,614,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
127,09500   ,ADM WORLD - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,2500,1830,1250,580,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
128,09502   ,AMEREN ENERGY COLUMBIA PLANT - UNION ELECTRIC DEDUCT ,Delivery Location,DPQ,26000,19100,0,19100,MKT     ,N,D,MO      ,BOONE,Illinois Power Generating Company,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
129,09503   ,ONEOK ENERGY MARKETING - UNION ELECTRIC DEDUCT ,Delivery Location,DPQ,10800,7950,0,7950,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
130,09505   ,SEMINOLE ENERGY - UNION ELECTRIC DEDUCT ,Delivery Location,DPQ,3600,2650,0,2650,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
131,09506   ,UNIVERSITY OF MISSOURI - UNION ELECTRIC DEDUCT ,Delivery Location,DPQ,15100,11100,0,11100,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
132,09511   ,SPIRE MARKETING - UNION ELECTRIC DEDUCT ,Delivery Location,DPQ,7600,5580,0,5580,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
133,09513   ,CENTERPOINT ENERGY SERVICES - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,11700,8590,0,8590,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
134,09514   ,CLEARWATER ENTERPRISES - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,1000,1000,28,972,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
135,09515   ,THE ENERGY AUTHORITY - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,26000,19100,0,19100,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
136,09516   ,PRO SOLUTIONS - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,1100,1100,552,548,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
137,09517   ,BLUE MARK ENERGY - UNION ELECTRIC DEDUCT,Delivery Location,DPQ,1100,1100,223,877,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,386,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
138,09518   ,BATES COUNTY MEMORIAL HOSPITAL DEDUCT,Delivery Location,DPQ,80,80,65,15,MKT     ,N,D,MO      ,CASS,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,196,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
139,09519   ,BELA FLOR NURSERIES DEDUCT,Delivery Location,DPQ,1000,1000,789,211,MKT     ,N,D,MO      ,CASS,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,196,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
140,09857   ,THERMIC L&U - UNITED CITIES - DEDUCT,Delivery Location,DPQ,10,10,1,9,MKT     ,N,D,IL      ,SANGAMON,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,458,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
141,09859   ,LANTIS 1-29 - WEST BAY EXPLORATION ,Receipt Location,RPQ,6000,6000,2639,3361,MKT     ,N,R,MI      ,JACKSON,West Bay Exploration Company,Y,T,833,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
142,09860   ,FREMONT PLANT - AMERICAN MUNICIPAL POWER - DEDUCT,Delivery Location,DPQ,136800,136800,99792,37008,MKT     ,N,D,OH      ,LUCAS,"American Municipal Power, Inc.",N,T,841,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
143,09862   ,PCS NITROGEN FERTILIZER,Delivery Location,DPQ,90000,90000,77001,12999,MKT     ,N,D,OH      ,PAULDING,"PCS Nitrogen Fertilizer, LP",Y,T,760,,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
144,09863   ,INEOS USA,Delivery Location,DPQ,5000,5000,2001,2999,MKT     ,N,D,OH      ,PAULDING,Ineos USA LLC,Y,T,760,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
145,09864   ,ISP LIMA,Delivery Location,DPQ,10000,10000,7100,2900,MKT     ,N,D,OH      ,PAULDING,"ISP Lima, LLC",N,T,760,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
146,09865   ,HUSKY MARKETING AND SUPPLY,Delivery Location,DPQ,22000,22000,12100,9900,MKT     ,N,D,OH      ,PAULDING,Husky Marketing and Supply Company,N,T,760,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
147,09872   ,PEPL-GENERATION INTERCONNECT @ MAUMEE,Delivery Location,DPQ,140000,140000,65873,74127,MKT     ,N,D,OH      ,LUCAS,Generation Pipeline LLC,Y,T,841,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
148,09874   ,CMS COMSTOCK,Delivery Location,DPQ,21000,21000,0,21000,MKT     ,N,D,MI      ,KALAMAZOO,Consumers Energy Company,N,T,946,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
149,09900   ,SHERHAN HANSFORD,Receipt Location,RPQ,100000,100000,74580,25420,FLD     ,Y,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-240,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
150,10632   ,DCP OPERATING - KINGFISHER,Receipt Location,RPQ,120000,110000,44901,65099,FLD     ,Y,R,OK      ,KINGFISHER,"DCP Operating Company, LP",Y,T,-184,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
151,11548   ,BLACK HILLS SERVICE CO  - HAYNE,Delivery Location,DPQ,700,700,25,675,FLD     ,Y,D,KS      ,SEWARD,"Black Hills Service Company, LLC",N,T,-179,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
152,12059   ,GARFIELD - ENABLE OKLAHOMA,Receipt Location,RPQ,65000,65000,1,64999,FLD     ,N,R,OK      ,GARFIELD,"Enable Oklahoma Intrastate Transmission, LLC",Y,T,-150,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
153,12425   ,DELHI - LENORA,Receipt Location,RPQ,32000,32000,1,31999,FLD     ,N,R,OK      ,DEWEY,"ONEOK Field Services Company, L.L.C.",Y,T,-149,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
154,12529   ,MOBIL - ELK CITY PLANT,Receipt Location,RPQ,2945,2945,0,2945,FLD     ,N,R,OK      ,BECKHAM,BP America Production Company,N,T,-192,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
155,12657   ,SPIVEY - KPC PIPELINE,Receipt Location,RPQ,55000,0,0,0,FLD     ,Y,R,KS      ,HARPER,"KPC Pipeline, LLC",Y,T,-44,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
156,12657   ,SPIVEY - KPC PIPELINE,Delivery Location,DPQ,55000,55000,4227,50773,FLD     ,Y,D,KS      ,HARPER,"KPC Pipeline, LLC",Y,T,-44,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
157,12666   ,ENABLE GAS TRANSMISSION - CUSTER RECEIVED,Receipt Location,RPQ,155000,155000,716,154284,FLD     ,Y,R,OK      ,CUSTER,"Enable Gas Transmission, LLC",Y,T,-177,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
158,12724   ,SNEED - SCOUT ENERGY,Receipt Location,RPQ,68000,68000,0,68000,FLD     ,Y,R,TX      ,MOORE,"Scout Energy Group II, LP",N,T,-255,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
159,12744   ,MIDCOAST PIPELINES (TEXAS GATHERING) BECKHAM COUNTY,Receipt Location,RPQ,120000,120000,13671,106329,FLD     ,Y,R,OK      ,BECKHAM,Midcoast Pipelines (Texas Gathering) L.P.,Y,T,-203,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
160,12800   ,OGT HENNESSEY,Delivery Location,DPQ,29500,0,0,0,FLD     ,N,D,OK      ,KINGFISHER,"ONEOK Gas Transportation, L.L.C.",Y,T,-161,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
161,12840   ,SEABOARD FARMS - WITTAKER 1-6,Delivery Location,DPQ,530,530,20,510,FLD     ,Y,D,TX      ,HANSFORD,"Amarillo Natural Gas, Inc.",N,T,-237,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
162,12905   ,SEABOARD BECKER 1-7,Delivery Location,DPQ,400,400,20,380,FLD     ,Y,D,OK      ,TEXAS,"Amarillo Natural Gas, Inc.",N,T,-220,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
163,13195   ,VICI OKLAHOMA,Delivery Location,DPQ,700,700,105,595,FLD     ,N,D,OK      ,DEWEY,Town of Vici Public Works Authority,N,T,-141,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
164,13214   ,ANADARKO LIBERAL RECEIPT,Receipt Location,RPQ,300000,125000,66300,58700,FLD     ,Y,R,KS      ,SEWARD,"Merit Hugoton II, LLP",N,T,-173,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
165,13215   ,SEABOARD FARMS - DEPUY DELIVERY,Delivery Location,DPQ,300,300,22,278,FLD     ,Y,D,OK      ,TEXAS,"Amarillo Natural Gas, Inc.",N,T,-209,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
166,13216   ,BAKER - CIMARRON RIVER PIPELINE ,Receipt Location,RPQ,160000,160000,40001,119999,FLD     ,Y,R,OK      ,TEXAS,"Cimarron River Pipeline, LLC",Y,T,-196,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
167,13221   ,CARMEN PLANT,Receipt Location,RPQ,125000,125000,13000,112000,FLD     ,Y,R,OK      ,WOODS,"Tall Oak Midcon, LLC",Y,T,-119,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
168,13236   ,SATANTA / RICHFIELD CTM,Receipt Location,RPQ,30000,30000,1,29999,FLD     ,Y,R,KS      ,HASKELL,"DCP Operating Company, LP",Y,T,-196,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
169,13240   ,PLAINS PRODUCERS ASSOCIATION DELIVERY,Delivery Location,DPQ,3000,3000,100,2900,FLD     ,Y,D,KS      ,SEWARD,Plains Producers Association,N,T,-161,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
170,13241   ,MARKWEST OKLAHOMA GAS RECEIPT POINT,Receipt Location,RPQ,144000,144000,38427,105573,FLD     ,Y,R,OK      ,CUSTER,"MarkWest Oklahoma Gas Company, L.L.C.",Y,T,-172,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
171,15111   ,NORTH LANGDON PROSPECT - 21,Receipt Location,RPQ,500,500,0,500,FLD     ,N,R,KS      ,RENO,Phillips Exploration,N,T,-27,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
172,40466   ,ENABLE OKLAHOMA - BECKHAM ,Receipt Location,RPQ,125000,125000,1201,123799,FLD     ,Y,R,OK      ,BECKHAM,"Enable Oklahoma Intrastate Transmission, LLC",Y,T,-203,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
173,40466   ,ENABLE OKLAHOMA - BECKHAM ,Delivery Location,DPQ,38000,0,0,0,FLD     ,Y,D,OK      ,BECKHAM,"Enable Oklahoma Intrastate Transmission, LLC",Y,T,-203,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
174,40524   ,SUNRAY GAS PLANT - ETC FIELD SERVICES,Receipt Location,RPQ,112400,112400,23947,88453,FLD     ,Y,R,TX      ,MOORE,"ETC Texas Pipeline, Ltd.",N,T,-279,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
175,40550   ,DOMINION EXPLORATION MIDCONTINENT - PAN TRANS,Receipt Location,RPQ,1500,1500,0,1500,FLD     ,N,R,OK      ,DEWEY,"Dominion Exploration Midcontinent, Inc.",N,T,-165,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
176,40591   ,RINGWOOD,Receipt Location,RPQ,30000,30000,0,30000,FLD     ,N,R,OK      ,MAJOR,XTO Energy Inc.,N,T,-138,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
177,40638   ,KC CATTLE,Receipt Location,RPQ,600,600,0,600,FLD     ,N,R,OK      ,CUSTER,"G. E. Operating Co., Inc.",N,T,-182,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
178,40647   ,MID CONTINENT MARKET,Receipt Location,RPQ,57000,57000,6201,50799,MKT     ,N,R,KS      ,HARVEY,"Mid Continent Market Center, L.L.C.",Y,T,13,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
179,40877   ,PRAFFORD GAS SYSTEM ,Receipt Location,RPQ,2221,2221,0,2221,FLD     ,N,R,KS      ,PRATT,"Prafford Gas System, LLC",N,T,-86,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
180,41004   ,GOODWIN 1-27,Receipt Location,RPQ,1500,1500,0,1500,FLD     ,N,R,OK      ,CUSTER,Samson Resources Company,N,T,-158,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
181,41019   ,MCCUTHEON FIELD,Receipt Location,RPQ,1500,1500,0,1500,FLD     ,N,R,KS      ,KINGMAN,American Energies Corporation,N,T,-20,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
182,41034   ,LANGDON FIELD TAP,Receipt Location,RPQ,4000,4000,0,4000,FLD     ,N,R,KS      ,RENO,Unit Petroleum Company,N,T,-27,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
183,41041   ,WETTSTEIN / WALKER,Receipt Location,RPQ,500,500,0,500,FLD     ,N,R,KS      ,SEWARD,"First National Oil, Inc.",N,T,-178,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
184,41044   ,LERADO DISCHARGE,Receipt Location,RPQ,1800,1800,40,1760,FLD     ,Y,R,KS      ,RENO,Caerus Kansas LLC,N,T,-26,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
185,41075   ,ALEDO PURGE GAS,Delivery Location,DPQ,1000,1000,0,1000,FLD     ,N,D,OK      ,DEWEY,"Enable Gathering & Processing, LLC",N,G,-165,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
186,41078   ,BLACK HILLS SERVICE CO  IRRIG - TRANSM US HAVEN,Delivery Location,DPQ,8450,8450,145,8305,FLD     ,Y,D,KS      ,RENO,"Black Hills Service Company, LLC",N,T,-20,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
187,41079   ,BLACK HILLS SERVICE CO IRRIG - DS HAVEN,Delivery Location,DPQ,105,105,1,104,MKT     ,N,D,KS      ,LYON,"Black Hills Service Company, LLC",N,T,99,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
188,41080   ,BLACK HILLS SERVICE CO FARM TAP - DS HAVEN,Delivery Location,DPQ,5488,5488,50,5438,MKT     ,N,D,KS      ,LYON,"Black Hills Service Company, LLC",N,T,99,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
189,41082   ,BLACK HILLS SERVICE CO FARM TAP - TRANSM US HAVEN,Delivery Location,DPQ,6350,6350,50,6300,FLD     ,N,D,KS      ,RENO,"Black Hills Service Company, LLC",N,T,-36,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
190,41090   ,NEW MEXICO NATURAL T TEX,Delivery Location,DPQ,1211,1211,24,1187,FLD     ,Y,D,TX      ,HANSFORD,"Mid-States Energy, LP",N,T,-245,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
191,41151   ,MCCUNE FARMS #1-26 - UNIMARK,Receipt Location,RPQ,350,350,0,350,FLD     ,N,R,KS      ,MEADE,"Continuum Producer Services, L.L.C.",N,T,-153,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
192,41152   ,DORCHESTER HUGOTON - MOUSER,Receipt Location,RPQ,27327,27327,5081,22246,FLD     ,Y,R,OK      ,TEXAS,"DCP Operating Company, LP",Y,T,-214,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
193,41180   ,ALEDO GAS TREATING PLANT - ENABLE GAS GATHERING,Receipt Location,RPQ,11000,11000,1600,9400,FLD     ,Y,R,OK      ,DEWEY,"Enable Gas Gathering, LLC",N,T,-166,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
194,41215   ,DELHI CARPENTER RECEIPT - WIT,Receipt Location,RPQ,40000,40000,1,39999,FLD     ,N,R,OK      ,BECKHAM,"ONEOK Field Services Company, L.L.C.",Y,T,-194,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
195,41296   ,MOBIL MOUSER - DCP OPERATING - STRAIGHT PLANT - WIT,Receipt Location,RPQ,63360,63360,22201,41159,FLD     ,Y,R,OK      ,TEXAS,"DCP Operating Company, LP",Y,T,-223,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
196,41374   ,CLAWSON FARM ,Delivery Location,DPQ,1500,1500,18,1482,FLD     ,Y,D,KS      ,HASKELL,Clawson Farm Partnership,N,T,-172,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
197,41375   ,KINGMAN INTERCONNECT - WEST WICHITA GAS,Receipt Location,RPQ,20000,20000,611,19389,FLD     ,Y,R,KS      ,KINGMAN,"West Wichita Gas Gathering, LLC",Y,T,-19,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
198,41376   ,ROBERT L KOEHN IRRIGATION,Delivery Location,DPQ,100,100,20,80,FLD     ,Y,D,KS      ,GRANT,"Midwest Energy, Inc.",N,T,-172,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
199,41377   ,LAKIN-SUBLETTE RECEIPT - WTG HUGOTON ,Receipt Location,RPQ,150000,150000,1,149999,FLD     ,N,R,KS      ,SEWARD,"WTG Hugoton, LP",Y,T,-183,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
200,41378   ,LAKIN-SUBLETTE DELIVERY - WTG HUGOTON ,Delivery Location,DPQ,2000,2000,0,2000,FLD     ,N,D,KS      ,SEWARD,"WTG Hugoton, LP",N,T,-183,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
201,41380   ,ROUNDS 2-29 - BURNT CREEK,Receipt Location,RPQ,24000,24000,0,24000,FLD     ,N,R,OK      ,DEWEY,"Burnt Creek Gathering, LLC",N,T,-163,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
202,41382   ,WEST WICHITA - LUMEN MIDSTREAM ,Receipt Location,RPQ,10000,10000,1,9999,FLD     ,N,R,KS      ,HARPER,"Lumen Midstream Partnerships, LLC",Y,T,-43,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
